249.759468,66.880493
226.520706,65.522797
226.542618,65.540886
226.56456,65.559036
226.563904,65.575554
226.563278,65.592041
226.562653,65.608513
226.562073,65.624954
226.561493,65.641365
226.6064,65.661621
226.605896,65.678078
226.605438,65.694504
226.604996,65.710907
226.604568,65.727272
226.626968,65.745773
226.649414,65.764336
226.649094,65.780708
226.648804,65.79705
226.648544,65.813362
226.694016,65.834404
226.693848,65.850739
226.693695,65.867043
226.693573,65.883316
226.739304,65.904663
226.739258,65.920959
226.739258,65.93721
226.739273,65.953438
226.785278,65.975075
226.785385,65.991318
226.785522,66.007515
226.78569,66.023682
226.83197,66.045601
226.83223,66.061775
226.832535,66.077911
226.879028,66.10006
226.879425,66.116196
226.879837,66.132301
226.926575,66.154655
226.927094,66.170761
226.927643,66.186821
226.974609,66.209389
226.975266,66.225449
212.87735,74.811768
212.73558,74.834694
212.568558,74.881332
212.399734,74.927795
212.22908,74.974075
212.05661,75.02018
211.882309,75.066093
211.706177,75.111816
211.528198,75.157349
211.348389,75.20269
211.166718,75.247833
210.9832,75.29277
210.797836,75.337509
210.578995,75.405502
210.421478,75.426361
210.230515,75.470467
210.037659,75.514359
209.80864,75.581329
209.576279,75.647987
209.376404,75.691124
209.174622,75.734032
208.970947,75.776711
208.765366,75.819153
208.477463,75.907173
208.266571,75.949028
208.053787,75.990639
207.838928,76.031982
207.538528,76.118622
207.318481,76.159363
207.096497,76.199837
206.783813,76.28521
206.556427,76.325035
206.327087,76.364586
206.001877,76.448608
205.767075,76.487488
205.432709,76.570511
205.191711,76.608627
204.848038,76.690628
209.281082,67.427284
209.341797,67.403458
209.402283,67.379646
209.462509,67.355843
209.522476,67.332047
209.582214,67.308273
209.593521,67.295059
209.652878,67.271271
209.711975,67.247505
209.770844,67.223755
209.829468,67.200027
209.887848,67.176331
209.945984,67.152649
209.956467,67.139221
210.014236,67.115555
210.048157,67.096977
210.129074,67.068306
210.186142,67.044731
210.196045,67.031166
210.252747,67.007607
210.309235,66.984093
210.318848,66.970421
210.374954,66.94693
210.430847,66.923485
210.486511,66.900078
210.495697,66.886314
210.55101,66.862946
210.60611,66.839622
210.61499,66.825768
210.669739,66.802498
210.724258,66.779274
210.732849,66.765343
210.787033,66.742172
210.841003,66.719063
210.849304,66.705063
210.902939,66.682007
210.933701,66.663483
210.964355,66.644958
211.017441,66.622032
211.025284,66.60791
211.078049,66.58506
223.657867,61.557323
223.642441,61.588947
223.649612,61.603363
223.634094,61.634865
223.618484,61.666271
223.625656,61.680691
223.60994,61.711967
223.594131,61.743149
223.601318,61.757565
223.585419,61.788616
223.569427,61.819561
223.57663,61.833969
223.560532,61.86478
223.544342,61.895489
223.551559,61.909882
223.535263,61.940445
223.542496,61.954853
223.526108,61.985275
223.5215,62.007641
223.516861,62.029976
223.500275,62.060139
223.51207,62.077618
223.495361,62.10762
223.502884,62.122185
223.486069,62.152039
223.481277,62.17411
223.476456,62.19614
223.471619,62.218136
223.466766,62.240086
223.461884,62.261997
223.456985,62.283867
223.452942,62.306301
223.448059,62.328121
223.443085,62.349861
223.438339,62.371716
223.433334,62.393364
223.440796,62.407764
223.423264,62.436523
223.418198,62.458031
223.42569,62.472416
223.40799,62.500904
214.813599,62.243847
214.839905,62.261166
214.855392,62.270802
214.8927,62.295643
214.930008,62.320374
214.945709,62.32991
214.983063,62.354473
214.998962,62.363964
215.036346,62.388355
215.052414,62.397793
215.089844,62.422016
215.116653,62.438763
215.143524,62.455456
215.170441,62.472088
215.197403,62.488663
215.234863,62.512424
215.251465,62.521641
215.28894,62.545227
215.30571,62.554382
215.34317,62.577789
215.360107,62.586887
215.397568,62.610119
215.414658,62.619156
215.441986,62.635197
215.469345,62.651176
215.49675,62.667095
215.524185,62.682953
215.541687,62.69186
215.579132,62.714478
215.596802,62.72332
215.634201,62.745754
215.652008,62.754528
215.689377,62.776775
215.707321,62.78548
215.735001,62.800858
215.762726,62.816174
215.780914,62.824799
215.818192,62.846603
215.836533,62.85516
215.864365,62.870239
215.892197,62.885254
221.501053,55.459808
221.514557,55.396885
221.538437,55.285065
221.562195,55.173096
221.580704,55.085438
221.599136,54.997677
221.62262,54.885307
221.646011,54.772793
221.669281,54.660137
221.692459,54.54734
221.71553,54.434406
221.733505,54.345928
221.756409,54.232731
221.779221,54.1194
221.801926,54.005928
221.824554,53.892323
221.851959,53.753887
221.874374,53.639996
221.896698,53.52597
221.918961,53.411812
221.941116,53.297523
221.963196,53.183102
221.989944,53.043755
222.016571,52.904243
213.046616,64.956451
213.055084,64.942268
213.063507,64.928047
213.090942,64.913719
213.099243,64.89949
213.126495,64.885239
213.134674,64.871002
213.142807,64.856735
213.150909,64.842445
213.158951,64.828125
213.166962,64.813782
213.174927,64.799416
213.201584,64.785355
213.209427,64.770981
213.235901,64.757011
213.243622,64.742638
213.251297,64.728249
213.258942,64.713837
213.266525,64.699402
213.274078,64.684952
213.281586,64.670471
213.289062,64.655983
213.296478,64.641464
213.303864,64.626938
213.311203,64.612389
213.336792,64.598763
213.344009,64.584221
213.351181,64.569672
213.358322,64.555099
213.365417,64.540512
213.390594,64.527092
213.397568,64.512527
213.40451,64.497948
213.411392,64.483353
213.418243,64.468742
213.425064,64.454124
213.431824,64.439499
213.438553,64.42485
213.445236,64.410202
213.451874,64.395538
213.458481,64.380867
221.433304,63.742676
221.467575,63.732819
221.501923,63.722878
221.526627,63.716934
221.551208,63.71096
221.585571,63.700825
221.619995,63.690609
221.644424,63.68449
221.668732,63.678337
221.703156,63.667927
221.732483,63.659561
221.772141,63.646866
221.796265,63.640514
221.830795,63.62981
221.854752,63.623371
221.878601,63.616909
221.913101,63.60601
221.947647,63.595032
221.971298,63.588428
222.005829,63.577316
222.04039,63.566124
222.063843,63.559383
222.098389,63.548058
222.13298,63.536652
222.156204,63.529774
222.190765,63.518234
222.225342,63.506618
222.248352,63.499611
222.282898,63.487862
222.317459,63.476032
222.34024,63.468895
222.374756,63.456936
222.409286,63.444897
222.431824,63.437634
222.466309,63.425465
222.500793,63.413219
222.523087,63.40583
222.569778,63.388493
222.591949,63.381004
222.626373,63.368473
222.660797,63.355865
199.959915,58.080845
199.835434,57.987206
199.744965,57.910744
199.655106,57.834011
199.533096,57.739288
199.412018,57.644161
199.291885,57.548634
199.172684,57.452709
199.054413,57.356388
198.937073,57.259678
198.820648,57.162575
198.642273,57.028664
198.528046,56.930656
198.414719,56.832268
198.271454,56.715088
243.945015,62.207821
244.18891100000002,62.206551
244.433067,62.204594
244.67745200000002,62.201946
244.922058,62.198608
245.16686199999998,62.194576
245.411865,62.189846
245.657043,62.184414
245.902374,62.178276
246.201302,62.172222
246.50038899999998,62.165203
227.560791,60.425663
227.56012,60.44199
227.597076,60.463669
227.596466,60.480015
227.595886,60.496326
227.595306,60.5126
227.632446,60.534576
227.631927,60.550865
227.631454,60.56712
227.630997,60.583328
227.668304,60.605595
227.667908,60.621819
227.667542,60.638
227.704987,60.660488
227.704681,60.676678
227.704407,60.692822
227.742004,60.715527
227.741806,60.731678
227.741623,60.747784
227.779388,60.770699
227.779282,60.7868
227.779205,60.80286
227.817123,60.825974
227.817108,60.84203
227.817139,60.858032
227.855225,60.881344
227.855331,60.897339
227.893524,60.920795
227.893707,60.936779
227.893921,60.952713
227.932312,60.976349
227.932602,60.992268
227.971115,61.016041
227.971481,61.031944
227.971893,61.047791
228.01059,61.071728
228.011078,61.087555
228.049927,61.111622
228.050491,61.127422
228.089478,61.151615
228.090134,61.167385
212.156219,62.931206
212.2052,62.904724
212.253967,62.878235
212.342728,62.838585
212.391037,62.812115
212.439163,62.785641
212.526993,62.746109
212.574661,62.719662
212.602249,62.699703
212.669403,62.666767
212.716507,62.640324
212.763428,62.61388
212.81015,62.58744
212.896042,62.548229
212.903076,62.53458
212.988449,62.495476
213.034393,62.469112
213.080154,62.44276
213.125732,62.416424
213.171143,62.390102
213.21637,62.363796
213.261429,62.337509
213.30632,62.311241
213.351044,62.284992
213.395599,62.25877
213.439972,62.232571
213.44577,62.218578
213.528244,62.180248
213.533844,62.166214
213.577637,62.140076
213.621262,62.113968
213.664719,62.087894
213.708023,62.061855
213.751175,62.035851
213.794159,62.00988
213.799133,61.995663
213.841873,61.969723
213.88446,61.943821
213.926895,61.917961
213.969177,61.892151
213.973724,61.877808
219.031403,46.557819
219.05748,46.722927
219.077438,46.837944
219.100357,46.977795
219.123215,47.117508
224.610321,56.739304
224.596832,56.769005
224.602463,56.783264
224.598511,56.805183
224.5849,56.834644
224.580872,56.856438
224.586533,56.870693
224.572784,56.899902
224.578445,56.914154
224.574387,56.935818
224.570297,56.957436
224.566193,56.979008
224.562057,57.000534
224.56778,57.014812
224.553741,57.043446
224.559479,57.057709
224.545364,57.086159
224.551102,57.10041
224.54689,57.121689
224.542648,57.142914
224.548431,57.157185
224.537735,57.188156
224.543549,57.202415
224.529297,57.230381
224.53511,57.244621
224.540955,57.258896
224.526428,57.286453
224.532288,57.300697
224.527924,57.321514
224.523529,57.342274
224.529434,57.356525
224.525742,57.377792
224.521362,57.398457
224.527313,57.412704
224.51265,57.439678
224.518616,57.453896
224.524597,57.46814
224.520142,57.488544
224.515656,57.508884
224.521698,57.523121
224.517197,57.543377
217.514526,57.376377
217.54892,57.399006
217.561966,57.408916
217.596359,57.431351
217.609558,57.441196
217.643967,57.463432
217.657303,57.473213
217.691727,57.495255
217.705185,57.504967
217.729187,57.520741
217.75322,57.536449
217.777283,57.55209
217.801376,57.567661
217.815216,57.577229
217.849655,57.598602
217.863617,57.608097
217.898041,57.629265
217.912125,57.638683
217.936417,57.653873
217.960739,57.668991
217.975067,57.678329
218.009445,57.699017
218.02388,57.708275
218.048325,57.723137
218.072784,57.73793
218.087448,57.747101
218.121765,57.7673
218.136536,57.776386
218.161102,57.79092
218.185669,57.805378
218.200653,57.814373
218.225296,57.828716
218.249954,57.842983
218.265137,57.851887
218.289856,57.866035
218.314575,57.880112
218.329971,57.888912
218.364029,57.908031
218.379517,57.916744
218.395111,57.925442
218.429077,57.944271
222.55719,52.14389
222.569702,52.071201
222.580185,52.010292
222.59462,51.925503
222.605072,51.86441
222.619461,51.779385
222.629868,51.718117
222.640259,51.65678
222.654572,51.571415
222.668854,51.485928
222.679199,51.424324
222.693436,51.338612
222.707642,51.252773
222.721817,51.166817
222.732101,51.104866
222.746231,51.0187
222.756485,50.956596
222.774445,50.846012
222.784668,50.783733
222.802567,50.672871
222.812775,50.61042
222.830612,50.499283
222.84079,50.436665
222.858582,50.325256
222.872543,50.238087
222.88649,50.15081
222.90419,50.038998
222.914337,49.975948
222.931992,49.86388
222.949615,49.751667
222.959747,49.688362
222.977341,49.575905
222.994904,49.463306
223.008743,49.375156
223.029953,49.237694
223.043777,49.149307
223.057587,49.060829
223.075058,48.947586
223.092514,48.834209
223.10994,48.720699
223.127365,48.607059
215.926498,60.023098
215.948578,60.006931
215.953903,59.992561
215.959198,59.978153
215.981079,59.962048
216.002884,59.945992
216.008026,59.931564
216.013138,59.917095
216.018204,59.902592
216.039764,59.886616
216.061234,59.870697
216.066162,59.856178
216.07106,59.841629
216.075928,59.827045
216.097153,59.811214
216.118301,59.795444
216.123016,59.780857
216.127701,59.766235
216.132355,59.751583
216.136978,59.7369
216.157837,59.721252
216.162369,59.706558
216.183105,59.690994
216.187546,59.676289
216.191971,59.661556
216.19635,59.646793
216.200699,59.632008
216.205032,59.617191
216.225418,59.601795
216.245728,59.586464
216.249924,59.571671
216.254074,59.55685
216.258209,59.542007
216.262299,59.527142
216.266357,59.512253
216.270401,59.497341
216.274399,59.482407
216.278366,59.467453
216.298218,59.4524
216.302109,59.437454
216.321838,59.422508
223.052872,58.675594
223.073349,58.669102
223.10141,58.659843
223.12178,58.653252
223.142059,58.646622
223.170166,58.63715
223.190353,58.630424
223.218521,58.6208
223.238602,58.613976
223.258591,58.607117
223.286774,58.597279
223.306656,58.590324
223.334869,58.580334
223.354645,58.573284
223.374329,58.566204
223.402557,58.556004
223.430832,58.545712
223.450378,58.538475
223.469833,58.531208
223.498093,58.520706
223.526398,58.510113
223.5457,58.502693
223.564896,58.495247
223.593185,58.484447
223.621506,58.473557
223.640564,58.465961
223.6595,58.458336
223.68779,58.447239
223.71611,58.436054
223.734894,58.428284
223.763199,58.41695
223.78183,58.409096
223.805252,58.399418
223.838455,58.386055
223.856903,58.378056
223.885208,58.366348
223.903519,58.358269
223.931793,58.346413
223.960068,58.334473
223.978195,58.326256
223.996201,58.318016
204.775513,54.03389
204.648651,53.948463
204.589035,53.892822
204.463501,53.806583
204.338791,53.719856
204.280518,53.663395
204.173492,53.583595
204.034576,53.487865
203.977661,53.430603
203.856415,53.341816
203.735992,53.25256
203.616379,53.162838
203.497589,53.072659
203.411301,52.998009
203.325577,52.923058
203.17746,52.815521
203.093048,52.739819
202.977997,52.64753
202.863739,52.55479
202.750305,52.461617
202.637665,52.368
202.525818,52.273949
202.41478,52.179462
202.274277,52.06781
229.450989,59.263626
229.451248,59.279682
229.451538,59.2957
229.451859,59.31168
229.488083,59.333221
229.488464,59.349216
229.488861,59.36517
229.507263,59.38401
229.525711,59.402901
229.526215,59.418823
229.526733,59.4347
229.563309,59.456741
229.563904,59.472626
229.564529,59.488464
229.601273,59.510715
229.601959,59.526554
229.602692,59.542347
229.639587,59.564808
229.640396,59.580597
229.64122,59.596336
229.678299,59.618992
229.679199,59.634727
229.698273,59.653973
229.717392,59.673252
229.718414,59.688927
229.755798,59.711914
229.756897,59.727573
229.758026,59.743183
229.795593,59.766342
229.796799,59.781933
229.834518,59.805229
229.835815,59.820797
229.873657,59.844223
229.875046,59.859764
229.89476,59.879288
229.91452,59.898834
229.916016,59.914295
229.954224,59.938
229.955811,59.953426
229.994156,59.977245
229.99585,59.992641
214.312881,62.200089
214.358856,62.172318
214.443573,62.130535
214.489105,62.102776
214.573212,62.061062
214.618317,62.033318
214.663254,62.005562
214.74649,61.963966
214.791,61.936237
214.835342,61.908504
214.879501,61.880772
214.961685,61.839348
215.005432,61.811653
215.049011,61.783958
215.092422,61.756271
215.135666,61.728588
215.216583,61.68742
215.25943,61.659798
215.320969,61.625473
215.34465,61.604572
215.387009,61.576981
215.429214,61.5494
215.471268,61.521839
215.550537,61.481106
215.554901,61.466763
215.633743,61.426167
215.67511,61.398724
215.716324,61.371307
215.757401,61.343918
215.798325,61.316551
215.839096,61.289211
215.879715,61.261902
215.883347,61.247364
215.960541,61.207375
215.963989,61.192799
216.004089,61.165565
216.044067,61.138371
216.083893,61.11121
216.123581,61.084091
216.163132,61.057011
216.202545,61.029968
226.391861,55.694695
226.380341,55.724018
226.385986,55.738056
226.374374,55.767212
226.380035,55.781239
226.377045,55.802765
226.374023,55.824242
226.371002,55.845673
226.36795,55.867058
226.373672,55.881107
226.361816,55.909683
226.367538,55.923717
226.355606,55.952106
226.361359,55.966125
226.358231,55.987251
226.355103,56.008327
226.360886,56.022366
226.348785,56.05032
226.354584,56.064335
226.35141,56.085239
226.348221,56.106087
226.35762,56.122971
226.354416,56.143749
226.351364,56.164612
226.357269,56.17865
226.344849,56.205875
226.350784,56.219879
226.356735,56.233917
226.344223,56.260872
226.350189,56.274872
226.356201,56.288902
226.344269,56.316143
226.350342,56.330173
226.3564,56.344196
226.343857,56.370735
226.34993,56.38472
226.356033,56.398724
226.352692,56.418793
226.349335,56.438793
226.355499,56.452782
226.352127,56.472691
219.605759,56.378082
219.629852,56.393929
219.653976,56.409706
219.678131,56.425419
219.702332,56.441063
219.715454,56.450874
219.750854,56.472141
219.764099,56.481884
219.7995,56.502949
219.812881,56.512615
219.848282,56.533474
219.861801,56.543064
219.897202,56.563717
219.910843,56.573231
219.93541,56.588207
219.959991,56.603111
219.973862,56.612541
220.009247,56.632702
220.023239,56.642052
220.058594,56.662006
220.072708,56.671268
220.097488,56.685768
220.122269,56.700195
220.136597,56.709366
220.171906,56.728821
220.18634,56.737907
220.211243,56.752068
220.236145,56.766151
220.250809,56.775139
220.275787,56.789101
220.300766,56.80299
220.315628,56.811878
220.350769,56.830532
220.365738,56.839329
220.380798,56.848114
220.415863,56.866474
220.43103,56.875168
220.456146,56.888577
220.481277,56.901905
220.496628,56.910488
220.52179,56.923695
224.216827,51.374104
224.224564,51.313648
224.234802,51.229462
224.242523,51.168808
224.250259,51.108074
224.260483,51.023518
224.265701,50.986378
224.27594,50.9016
224.283676,50.840527
224.291412,50.779385
224.301651,50.694256
224.31189,50.608997
224.319641,50.547577
224.327393,50.486088
224.337646,50.400501
224.3479,50.314785
224.355667,50.253036
224.363449,50.191223
224.376205,50.081047
224.385254,50.006958
224.394302,49.932777
224.404602,49.846397
224.41243,49.784157
224.425232,49.67329
224.433075,49.610874
224.445892,49.499729
224.453781,49.437145
224.466614,49.325733
224.474533,49.262985
224.487396,49.15131
224.497803,49.063942
224.50824,48.976467
224.518692,48.888893
224.52916,48.801216
224.542099,48.688889
224.552597,48.60099
224.563126,48.512997
224.576126,48.400284
224.589142,48.287434
224.599747,48.1991
224.612793,48.085999
218.114594,59.066597
218.135254,59.049641
218.139297,59.034985
218.143311,59.020287
218.163788,59.003384
218.184204,58.986523
218.18808,58.971798
218.191925,58.957035
218.212158,58.940239
218.23233,58.923496
218.236038,58.90871
218.239731,58.893887
218.243378,58.879028
218.263336,58.862366
218.283218,58.84576
218.286743,58.830887
218.290237,58.815983
218.293701,58.801041
218.313385,58.784531
218.332993,58.768078
218.336334,58.753132
218.339645,58.738155
218.342911,58.723148
218.346161,58.708111
218.365524,58.691784
218.384827,58.675522
218.387955,58.660488
218.391068,58.645432
218.394135,58.630341
218.397171,58.615227
218.400192,58.600086
218.419205,58.583988
218.438171,58.567959
218.441071,58.552837
218.443939,58.537689
218.446777,58.522514
218.4496,58.50732
218.452393,58.4921
218.455154,58.476856
218.457901,58.461594
218.476501,58.445812
225.045364,57.58997
225.06488,57.583111
225.084335,57.576218
225.103683,57.569286
225.129868,57.559738
225.156113,57.550098
225.175369,57.543007
225.19455,57.535877
225.213638,57.528717
225.239914,57.518791
225.258911,57.511536
225.285217,57.501453
225.304108,57.494102
225.322906,57.486713
225.349228,57.476418
225.37561,57.466026
225.394287,57.458485
225.412872,57.450912
225.431381,57.443306
225.457733,57.43264
225.484131,57.421879
225.502502,57.414124
225.520767,57.406334
225.54715,57.395363
225.573578,57.3843
225.591705,57.376362
225.609726,57.368397
225.636139,57.357124
225.654037,57.349072
225.680435,57.337646
225.698212,57.329506
225.724609,57.317932
225.742249,57.309708
225.768646,57.297985
225.786148,57.289677
225.812531,57.277805
225.838913,57.265846
225.856247,57.257397
225.873489,57.248928
225.899826,57.236763
225.916916,57.22821
206.53363,53.123699
206.40509,53.040001
206.310913,52.970154
206.21727,52.899967
206.090805,52.814915
205.965149,52.729359
205.906418,52.67268
205.782059,52.586292
205.658508,52.499416
205.535751,52.412048
205.446304,52.339203
205.357391,52.266033
205.236725,52.177372
205.116852,52.08823
204.997772,51.998615
204.879471,51.908527
204.761978,51.817966
204.645264,51.72694
204.299881,51.451088
230.892426,60.410511
230.893661,60.426353
230.894897,60.442158
230.896179,60.457928
230.934296,60.478348
230.935654,60.494137
230.937027,60.509888
230.938431,60.525604
230.976776,60.546314
230.978256,60.562042
230.979767,60.577736
230.981308,60.593384
231.019897,60.614376
231.021515,60.630035
231.023163,60.645657
231.061951,60.666866
231.063675,60.682491
231.06543,60.698071
231.085815,60.716557
231.106262,60.735081
231.108139,60.750614
231.128693,60.76918
231.149292,60.787781
231.151276,60.803268
231.190674,60.825096
231.192764,60.84058
231.19487,60.85601
231.234482,60.878029
231.236694,60.893452
231.238922,60.908825
231.278763,60.931023
231.281082,60.946381
231.321091,60.968716
231.323502,60.984058
231.325958,60.999348
231.36618,61.021851
231.368744,61.037117
231.409134,61.05975
231.411789,61.074993
231.433411,61.093967
231.455093,61.112968
227.735001,56.869686
227.732971,56.891544
227.730942,56.913368
227.728897,56.93515
227.726837,56.95689
227.724762,56.978588
227.722672,57.000244
227.720566,57.021858
227.71846,57.04343
227.724747,57.057301
227.714188,57.086437
227.720505,57.1003
227.709854,57.129261
227.716202,57.143116
227.705475,57.171898
227.711838,57.185741
227.709641,57.206978
227.707428,57.228168
227.713852,57.242031
227.702957,57.270397
227.709412,57.284241
227.702194,57.31522
227.708679,57.329048
227.715393,57.343056
227.7043,57.370979
227.710846,57.384819
227.708542,57.405617
227.706223,57.426357
227.71283,57.440201
227.701538,57.467663
227.708176,57.48148
227.715576,57.495884
227.704239,57.523113
227.710938,57.53693
227.71785,57.550922
227.70636,57.577843
227.71312,57.591656
227.719925,57.605492
227.708328,57.632133
227.715149,57.645931
227.722015,57.659756
220.638077,57.608753
220.663635,57.624603
220.68924,57.640392
220.726837,57.662121
220.740585,57.671768
220.778214,57.693302
220.792099,57.702881
220.829742,57.72422
220.843781,57.733727
220.881439,57.754871
220.895615,57.764301
220.933289,57.785248
220.947617,57.794605
220.985275,57.815353
220.999741,57.824635
221.025848,57.839546
221.051987,57.854385
221.078171,57.869156
221.10437,57.883854
221.119217,57.892975
221.15686,57.91304
221.171829,57.922085
221.209457,57.941944
221.224564,57.950901
221.250946,57.965202
221.277374,57.979431
221.292694,57.988297
221.330261,58.007671
221.345703,58.016453
221.372238,58.030418
221.398788,58.044312
221.425354,58.058132
221.45192,58.071877
221.467712,58.080471
221.494354,58.094093
221.520996,58.107643
221.537003,58.116135
221.574326,58.134518
221.590439,58.142918
221.617157,58.156197
221.64389,58.169395
225.343231,52.267059
225.348694,52.217907
225.35495,52.156773
225.362778,52.071651
225.370621,51.986397
225.376923,51.92498
225.383224,51.863495
225.391113,51.777905
225.399017,51.692188
225.405365,51.63044
225.411713,51.568623
225.419662,51.48259
225.427643,51.396435
225.435638,51.310162
225.443665,51.223766
225.450104,51.161518
225.45816,51.074921
225.466232,50.988209
225.472733,50.925728
225.482468,50.814445
225.489014,50.751797
225.498779,50.640247
225.506989,50.552986
225.515213,50.465618
225.523468,50.378143
225.531754,50.290569
225.541672,50.178352
219.242813,60.351078
219.246597,60.336212
219.250336,60.321308
219.271408,60.304329
219.292419,60.287403
219.296036,60.272476
219.299606,60.257511
219.303162,60.242516
219.341217,60.22385
219.34465,60.208874
219.348068,60.193859
219.351456,60.178814
219.354813,60.163734
219.392487,60.145447
219.395737,60.130398
219.398972,60.115311
219.402161,60.100197
219.405319,60.085049
219.425552,60.068516
219.445709,60.052044
219.448746,60.036903
219.451752,60.021732
219.454742,60.006531
219.457687,59.991306
219.460617,59.976051
219.480484,59.959743
219.50029,59.943501
219.503082,59.928261
219.505859,59.912998
219.508606,59.897713
219.511337,59.882401
219.514023,59.867065
219.516693,59.851707
219.536163,59.835678
219.538757,59.820324
219.558136,59.804398
219.560669,59.789051
219.563156,59.773682
219.565628,59.758293
219.568085,59.742882
219.570496,59.727455
226.392395,58.810368
226.41243,58.803406
226.438873,58.793453
226.458817,58.786392
226.485306,58.776287
226.505157,58.769135
226.524918,58.761948
226.544601,58.754726
226.571106,58.744343
226.597672,58.733871
226.617233,58.726498
226.636703,58.71909
226.656097,58.711655
226.682663,58.700905
226.709274,58.690067
226.728531,58.68248
226.747681,58.674862
226.766739,58.667217
226.79335,58.656109
226.819977,58.644909
226.838898,58.637115
226.857727,58.629292
226.884354,58.617886
226.911011,58.606388
226.929688,58.598423
226.948257,58.590427
226.974899,58.578728
226.993347,58.570648
227.019974,58.5588
227.038284,58.55064
227.064926,58.538647
227.091568,58.526562
227.109711,58.518265
227.127747,58.509945
227.154358,58.497662
227.180969,58.485287
227.198822,58.476833
227.216583,58.468357
227.243134,58.455788
227.260742,58.447235
227.291779,58.432453
243.769836,71.480797
244.126678,71.475258
244.483688,71.468918
244.84082,71.461777
245.198059,71.453827
245.594368,71.444252
245.91267399999998,71.435486
246.269989,71.425095
246.705185,71.411797
247.14018199999998,71.397331
247.49716899999999,71.384171
247.853996,71.370178
248.288254,71.352592
220.867722,69.58075
220.862946,69.597893
220.858185,69.615021
220.853439,69.632133
220.848694,69.649231
220.843979,69.666313
220.839264,69.683372
220.834564,69.700424
220.82988,69.717461
220.853043,69.736389
220.876221,69.755386
220.871613,69.772461
220.867004,69.789513
220.862427,69.806549
220.857864,69.823563
220.853317,69.840553
220.848801,69.857529
220.900085,69.879036
220.895615,69.896057
220.891159,69.913055
220.886734,69.930031
220.882324,69.946976
220.877945,69.963905
220.929504,69.985909
220.925186,70.002876
220.920883,70.019814
220.916611,70.036728
220.912369,70.053612
220.964172,70.076019
220.959991,70.092941
220.955841,70.109833
220.951721,70.126694
220.947617,70.143524
220.99971,70.166321
220.995682,70.183182
220.991684,70.200005
220.987701,70.216805
221.040039,70.239906
221.036148,70.256721
221.032288,70.273514
221.084824,70.296852
219.720093,81.235962
219.388641,81.133415
219.066544,81.030602
218.825226,80.976112
218.517929,80.872871
218.219269,80.769394
217.928986,80.665695
217.707657,80.61058
202.11882,76.541496
201.964813,76.558792
201.767517,76.598022
201.654572,76.592964
201.454544,76.631828
201.25238,76.670441
201.138611,76.665062
200.933746,76.703293
200.726761,76.741272
200.612244,76.735565
200.402573,76.773155
200.190811,76.810478
200.026321,76.825996
199.86116,76.84137
199.644638,76.878021
199.426025,76.914391
199.257568,76.929199
199.08844,76.943848
198.865128,76.979523
198.639725,77.014908
198.412247,77.050011
198.238632,77.063858
198.007797,77.098442
197.829742,77.111671
197.595551,77.145729
197.359329,77.179482
197.120911,77.212906
196.880585,77.24604
196.699524,77.25843
196.455933,77.291008
196.210312,77.323273
196.026291,77.335014
195.777451,77.366714
195.526611,77.398079
195.273758,77.429115
195.018906,77.459808
194.76152,77.490105
194.502701,77.520111
194.172302,77.569305
193.908691,77.598518
193.571762,77.646698
201.058441,70.42411
201.1064,70.408722
201.15419,70.393311
201.229935,70.374374
201.305344,70.355453
201.324463,70.343475
201.399368,70.324554
201.473938,70.305664
201.492676,70.293571
201.566742,70.274689
201.640472,70.255829
201.658829,70.243637
201.732056,70.224792
201.750214,70.212517
201.822937,70.193695
201.89534,70.174911
201.913101,70.162544
201.985001,70.143784
202.002563,70.13134
202.073959,70.112617
202.091293,70.100105
202.162201,70.081421
202.232773,70.062782
202.249725,70.050186
202.319809,70.031593
202.336548,70.018936
202.406128,70.000397
202.422653,69.987679
202.491745,69.969193
202.508057,69.956406
202.57666,69.937981
202.592743,69.92514
202.660858,69.906784
202.676727,69.893883
202.744354,69.875595
202.76001,69.862648
202.801376,69.847038
202.816879,69.834
202.883606,69.815842
202.924454,69.800255
202.939621,69.787148
218.840775,65.094139
218.818283,65.126984
218.795685,65.159744
218.772949,65.192429
218.750107,65.225037
218.727142,65.257561
218.704071,65.290001
218.680862,65.322357
218.657547,65.35463
218.634109,65.38681
218.641815,65.402061
218.61824,65.434151
218.594543,65.466148
218.570724,65.498055
218.546799,65.529869
218.522751,65.5616
218.530365,65.57682
218.490234,65.6166
218.481857,65.639954
218.457428,65.671379
218.465027,65.6866
218.445663,65.721352
218.420944,65.752556
218.396362,65.783829
218.371399,65.814835
218.378937,65.830025
218.353836,65.860893
218.328598,65.891663
218.336136,65.906853
218.31076,65.937485
218.285248,65.968018
218.293777,65.983879
218.268188,66.014313
218.242416,66.044586
218.250198,66.059944
218.224274,66.09008
218.231812,66.10527
218.20575,66.135254
218.17955,66.165131
218.187088,66.180298
218.160751,66.210022
207.807709,65.671494
207.841278,65.699226
207.858292,65.70916
207.891937,65.736748
207.917374,65.755447
207.942886,65.774101
207.976593,65.801453
207.99408,65.811279
208.027847,65.838486
208.053574,65.856934
208.087372,65.883965
208.113174,65.902298
208.131119,65.91201
208.164963,65.93882
208.190948,65.957008
208.216995,65.975151
208.25087,66.001701
208.269226,66.011292
208.303131,66.037689
208.321671,66.047241
208.355591,66.073479
208.374329,66.082985
208.408249,66.109062
208.42717,66.11853
